Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
2206,2023-07-29 09:00:00,Asia/Bangkok,99.9000015258789,20.7719298245614,19.64912280701754,19.64912280701754,28.57543851618181,export-r202_test_wifi-1h.xlsx
2207,2023-07-29 10:00:00,Asia/Bangkok,99.9000015258789,16.9,15.63333333333333,15.63333333333333,29.47166655858358,export-r202_test_wifi-1h.xlsx
2208,2023-07-29 11:00:00,Asia/Bangkok,95.63898338705806,6.135593220338983,5.711864406779661,5.711864406779661,30.91016937514483,export-r202_test_wifi-1h.xlsx
2209,2023-07-29 12:00:00,Asia/Bangkok,85.50499979654948,5.633333333333334,4.916666666666667,4.916666666666667,31.99666674931844,export-r202_test_wifi-1h.xlsx
2210,2023-07-29 13:00:00,Asia/Bangkok,76.98999938964843,5.95,5.2,5.2,32.61166687011719,export-r202_test_wifi-1h.xlsx
2211,2023-07-29 14:00:00,Asia/Bangkok,73.00999972025554,5.666666666666667,4.85,4.85,32.84666716257731,export-r202_test_wifi-1h.xlsx
2212,2023-07-29 15:00:00,Asia/Bangkok,71.81833343505859,5.8,5.333333333333333,5.333333333333333,32.96333382924398,export-r202_test_wifi-1h.xlsx
2213,2023-07-29 16:00:00,Asia/Bangkok,70.83333333333333,6.2,5.766666666666667,5.766666666666667,33.00999965667724,export-r202_test_wifi-1h.xlsx
2214,2023-07-29 17:00:00,Asia/Bangkok,70.97500038146973,6.216666666666667,5.416666666666667,5.416666666666667,32.63166611989339,export-r202_test_wifi-1h.xlsx
2215,2023-07-29 18:00:00,Asia/Bangkok,73.00000038146973,6.45,5.616666666666666,5.616666666666666,32.08833335240682,export-r202_test_wifi-1h.xlsx
2216,2023-07-29 19:00:00,Asia/Bangkok,83.63666623433431,8.966666666666667,8.3,8.3,30.95500020980835,export-r202_test_wifi-1h.xlsx
2217,2023-07-29 20:00:00,Asia/Bangkok,88.29166641235352,12.85,11.88333333333333,11.88333333333333,30.34333327611288,export-r202_test_wifi-1h.xlsx
2218,2023-07-29 21:00:00,Asia/Bangkok,90.68166631062826,17.55,16.1,16.1,29.94166673024495,export-r202_test_wifi-1h.xlsx
2219,2023-07-29 22:00:00,Asia/Bangkok,92.44745791160454,11.6,10.65,10.65,29.4932203131207,export-r202_test_wifi-1h.xlsx
2220,2023-07-29 23:00:00,Asia/Bangkok,94.76166699727376,8.933333333333334,8.083333333333334,8.083333333333334,29.07166659037272,export-r202_test_wifi-1h.xlsx
2221,2023-07-30 00:00:00,Asia/Bangkok,96.58474589202363,12.96666666666667,12.06666666666667,12.06666666666667,28.74406762850487,export-r202_test_wifi-1h.xlsx
2222,2023-07-30 01:00:00,Asia/Bangkok,99.23666737874349,14.3,13.53333333333333,13.53333333333333,27.98166691462199,export-r202_test_wifi-1h.xlsx
2223,2023-07-30 02:00:00,Asia/Bangkok,99.9000015258789,12.48333333333333,11.53333333333333,11.53333333333333,27.37666673660278,export-r202_test_wifi-1h.xlsx
2224,2023-07-30 03:00:00,Asia/Bangkok,99.9000015258789,6.333333333333333,5.966666666666667,5.966666666666667,28.02333339055379,export-r202_test_wifi-1h.xlsx
2225,2023-07-30 04:00:00,Asia/Bangkok,99.9000015258789,7.583333333333333,6.983333333333333,6.983333333333333,27.42333329518636,export-r202_test_wifi-1h.xlsx
2226,2023-07-30 05:00:00,Asia/Bangkok,99.9000015258789,10.5,10.11666666666667,10.11666666666667,26.8383337020874,export-r202_test_wifi-1h.xlsx
2227,2023-07-30 06:00:00,Asia/Bangkok,99.9000015258789,20.71666666666667,19.65,19.65,26.43666642506917,export-r202_test_wifi-1h.xlsx
2228,2023-07-30 07:00:00,Asia/Bangkok,99.9000015258789,18.43333333333333,17.16666666666667,17.16666666666667,26.47833315531413,export-r202_test_wifi-1h.xlsx
2229,2023-07-30 08:00:00,Asia/Bangkok,99.9000015258789,13.1,12.21666666666667,12.21666666666667,27.47999986012777,export-r202_test_wifi-1h.xlsx
2230,2023-07-30 09:00:00,Asia/Bangkok,99.9000015258789,12.80357142857143,11.91071428571429,11.91071428571429,28.66428576196943,export-r202_test_wifi-1h.xlsx
2231,2023-07-30 10:00:00,Asia/Bangkok,99.9000015258789,22.45,21.86666666666667,21.91666666666667,29.53833306630452,export-r202_test_wifi-1h.xlsx
2232,2023-07-30 11:00:00,Asia/Bangkok,99.74500122070313,21.33333333333333,20.6,20.6,30.30833320617676,export-r202_test_wifi-1h.xlsx
2233,2023-07-30 12:00:00,Asia/Bangkok,96.14666684468587,19.83333333333333,18.8,18.8,31.0000002861023,export-r202_test_wifi-1h.xlsx
2234,2023-07-30 13:00:00,Asia/Bangkok,90.53500022888184,20.8,19.45,19.45,31.85166641871134,export-r202_test_wifi-1h.xlsx
2235,2023-07-30 14:00:00,Asia/Bangkok,88.26000022888184,26.93333333333333,25.53333333333333,25.7,31.7799999554952,export-r202_test_wifi-1h.xlsx
2236,2023-07-30 15:00:00,Asia/Bangkok,99.9000015258789,21.71666666666667,20.61666666666667,20.61666666666667,26.84499985376994,export-r202_test_wifi-1h.xlsx
2237,2023-07-30 16:00:00,Asia/Bangkok,99.9000015258789,26.3,24.8,24.96666666666667,27.04000002543131,export-r202_test_wifi-1h.xlsx
2238,2023-07-30 17:00:00,Asia/Bangkok,99.9000015258789,29.45,27.58333333333333,28.33333333333333,28.30000012715658,export-r202_test_wifi-1h.xlsx
2239,2023-07-30 18:00:00,Asia/Bangkok,99.9000015258789,23.45,22.66666666666667,22.75,28.36999985376994,export-r202_test_wifi-1h.xlsx
2240,2023-07-30 19:00:00,Asia/Bangkok,99.9000015258789,32.46666666666667,29.4,30.9,27.68833354314168,export-r202_test_wifi-1h.xlsx
2241,2023-07-30 20:00:00,Asia/Bangkok,99.9000015258789,40.66666666666666,35.25,39.11666666666667,26.87499974568685,export-r202_test_wifi-1h.xlsx
2242,2023-07-30 21:00:00,Asia/Bangkok,99.9000015258789,40.78333333333333,35.75,40.1,26.84333340326945,export-r202_test_wifi-1h.xlsx
2243,2023-07-30 22:00:00,Asia/Bangkok,99.9000015258789,47.25,39.45,47.58333333333334,26.38166662851969,export-r202_test_wifi-1h.xlsx
2244,2023-07-30 23:00:00,Asia/Bangkok,99.9000015258789,44.61666666666667,38.06666666666667,44.25,26.53333339691162,export-r202_test_wifi-1h.xlsx
2245,2023-07-31 00:00:00,Asia/Bangkok,99.9000015258789,35.95,31.33333333333333,35.36666666666667,27.11333325703939,export-r202_test_wifi-1h.xlsx
2246,2023-07-31 01:00:00,Asia/Bangkok,99.9000015258789,13.58333333333333,13.06666666666667,13.06666666666667,25.36499980290731,export-r202_test_wifi-1h.xlsx
2247,2023-07-31 02:00:00,Asia/Bangkok,99.9000015258789,18.88333333333333,18.31666666666667,18.31666666666667,24.83166615168254,export-r202_test_wifi-1h.xlsx
2248,2023-07-31 03:00:00,Asia/Bangkok,99.9000015258789,11.91666666666667,11.46666666666667,11.46666666666667,24.78166681925456,export-r202_test_wifi-1h.xlsx
2249,2023-07-31 04:00:00,Asia/Bangkok,99.9000015258789,19.45,19.06666666666667,19.06666666666667,25.40333363215128,export-r202_test_wifi-1h.xlsx
2250,2023-07-31 05:00:00,Asia/Bangkok,99.9000015258789,21.93333333333333,20.9,20.95,25.01499973932902,export-r202_test_wifi-1h.xlsx
2251,2023-07-31 06:00:00,Asia/Bangkok,99.9000015258789,25.2,23.93333333333333,23.98333333333333,25.32999989191691,export-r202_test_wifi-1h.xlsx
2252,2023-07-31 07:00:00,Asia/Bangkok,99.9000015258789,25.66666666666667,24.11666666666667,24.28333333333333,25.67666702270508,export-r202_test_wifi-1h.xlsx
2253,2023-07-31 08:00:00,Asia/Bangkok,99.9000015258789,41.46666666666667,35.98333333333333,40.43333333333333,25.55500011444092,export-r202_test_wifi-1h.xlsx
2254,2023-07-31 09:00:00,Asia/Bangkok,99.9000015258789,36.26785714285715,32.39285714285715,34.83928571428572,26.4089287349156,export-r202_test_wifi-1h.xlsx
2255,2023-07-31 10:00:00,Asia/Bangkok,99.9000015258789,29.71666666666667,27.76666666666667,28.23333333333333,27.4450000445048,export-r202_test_wifi-1h.xlsx
2256,2023-07-31 11:00:00,Asia/Bangkok,99.9000015258789,31.6,29.1,30.51666666666667,28.36999985376994,export-r202_test_wifi-1h.xlsx
2257,2023-07-31 12:00:00,Asia/Bangkok,99.9000015258789,39.7,35.01666666666667,39.18333333333333,29.57999998728434,export-r202_test_wifi-1h.xlsx
2258,2023-07-31 13:00:00,Asia/Bangkok,99.86000124613444,25.75,24.6,24.68333333333333,30.62999986012777,export-r202_test_wifi-1h.xlsx
2259,2023-07-31 14:00:00,Asia/Bangkok,98.32500012715657,20.15,19.25,19.26666666666667,30.76500021616618,export-r202_test_wifi-1h.xlsx
2260,2023-07-31 15:00:00,Asia/Bangkok,99.86666793823242,19.36666666666667,18.75,18.75,28.15499989191691,export-r202_test_wifi-1h.xlsx
2261,2023-07-31 16:00:00,Asia/Bangkok,99.9000015258789,6.15,5.95,5.95,26.66000013351441,export-r202_test_wifi-1h.xlsx
2262,2023-07-31 17:00:00,Asia/Bangkok,99.9000015258789,6.95,6.566666666666666,6.566666666666666,26.50166676839193,export-r202_test_wifi-1h.xlsx
2263,2023-07-31 18:00:00,Asia/Bangkok,99.9000015258789,6.416666666666667,5.95,5.95,27.71166683832804,export-r202_test_wifi-1h.xlsx
2264,2023-07-31 19:00:00,Asia/Bangkok,99.9000015258789,13.48333333333333,12.66666666666667,12.66666666666667,27.15666653315226,export-r202_test_wifi-1h.xlsx
2265,2023-07-31 20:00:00,Asia/Bangkok,99.9000015258789,17.58333333333333,16.81666666666667,16.81666666666667,26.71666663487752,export-r202_test_wifi-1h.xlsx
2266,2023-07-31 21:00:00,Asia/Bangkok,99.9000015258789,21.33333333333333,19.93333333333333,19.93333333333333,26.33333330154419,export-r202_test_wifi-1h.xlsx
2267,2023-07-31 22:00:00,Asia/Bangkok,99.9000015258789,25.96666666666667,23.93333333333333,24.15,26.26499970753988,export-r202_test_wifi-1h.xlsx
2268,2023-07-31 23:00:00,Asia/Bangkok,99.9000015258789,35.98305084745763,31.88135593220339,36.42372881355932,25.82881358518439,export-r202_test_wifi-1h.xlsx
2269,2023-08-01 00:00:00,Asia/Bangkok,99.9000015258789,47.3,40.25,49.13333333333333,25.93220361612611,export-r202_test_wifi-1h.xlsx
2270,2023-08-01 01:00:00,Asia/Bangkok,99.9000015258789,34.31666666666667,31.63333333333333,33.43333333333333,26.03833347956339,export-r202_test_wifi-1h.xlsx
2271,2023-08-01 02:00:00,Asia/Bangkok,99.9000015258789,29.96666666666667,27.51666666666667,28.46666666666667,26.02833344141642,export-r202_test_wifi-1h.xlsx
2272,2023-08-01 03:00:00,Asia/Bangkok,99.9000015258789,29.45,27.66666666666667,28.2,25.83833316167196,export-r202_test_wifi-1h.xlsx
2273,2023-08-01 04:00:00,Asia/Bangkok,99.9000015258789,32.6,29.95,31.76666666666667,25.74333356221517,export-r202_test_wifi-1h.xlsx
2274,2023-08-01 05:00:00,Asia/Bangkok,99.9000015258789,53.55,44.63333333333333,58.65,26.22999963760376,export-r202_test_wifi-1h.xlsx
2275,2023-08-01 06:00:00,Asia/Bangkok,99.9000015258789,12.33333333333333,11.6,11.6,25.33333317438762,export-r202_test_wifi-1h.xlsx
2276,2023-08-01 07:00:00,Asia/Bangkok,99.9000015258789,7.516666666666667,7.066666666666666,7.066666666666666,25.44166644414266,export-r202_test_wifi-1h.xlsx
2277,2023-08-01 08:00:00,Asia/Bangkok,99.9000015258789,6.1,5.833333333333333,5.833333333333333,25.4483333269755,export-r202_test_wifi-1h.xlsx
2278,2023-08-01 09:00:00,Asia/Bangkok,99.9000015258789,17.08928571428572,16.17857142857143,16.17857142857143,26.0071428503309,export-r202_test_wifi-1h.xlsx
2279,2023-08-01 10:00:00,Asia/Bangkok,99.9000015258789,11.66666666666667,11.38333333333333,11.38333333333333,26.79666681289673,export-r202_test_wifi-1h.xlsx
2280,2023-08-01 11:00:00,Asia/Bangkok,99.9000015258789,6.383333333333334,6.15,6.15,27.56499999364217,export-r202_test_wifi-1h.xlsx
2281,2023-08-01 12:00:00,Asia/Bangkok,99.9000015258789,5.033333333333333,4.866666666666666,4.866666666666666,28.89833339055379,export-r202_test_wifi-1h.xlsx
2282,2023-08-01 13:00:00,Asia/Bangkok,98.96000010172526,18.41666666666667,17.45,17.53333333333333,30.11833330790202,export-r202_test_wifi-1h.xlsx
2283,2023-08-01 14:00:00,Asia/Bangkok,97.00333391825357,39.7,34.81666666666667,38.48333333333333,30.36333284378052,export-r202_test_wifi-1h.xlsx
2284,2023-08-01 15:00:00,Asia/Bangkok,96.18666674296061,43.91666666666666,37.76666666666667,43.8,30.29333333969116,export-r202_test_wifi-1h.xlsx
2285,2023-08-01 16:00:00,Asia/Bangkok,97.91833356221517,41.21666666666667,36.03333333333333,40.51666666666667,29.69666674931844,export-r202_test_wifi-1h.xlsx
2286,2023-08-01 17:00:00,Asia/Bangkok,98.77333386739095,44.03333333333333,37.73333333333333,43.33333333333334,29.4950000445048,export-r202_test_wifi-1h.xlsx
2287,2023-08-01 18:00:00,Asia/Bangkok,99.9000015258789,52.9,43.58333333333334,55.53333333333333,28.11666679382324,export-r202_test_wifi-1h.xlsx
2288,2023-08-01 19:00:00,Asia/Bangkok,99.9000015258789,29.26666666666667,24.95,29.16666666666667,26.92499968210856,export-r202_test_wifi-1h.xlsx
2289,2023-08-01 20:00:00,Asia/Bangkok,99.9000015258789,3.372881355932203,3.254237288135593,3.254237288135593,24.64499998092651,export-r202_test_wifi-1h.xlsx
2290,2023-08-01 21:00:00,Asia/Bangkok,99.9000015258789,6.8,6.583333333333333,6.583333333333333,24.41499993006388,export-r202_test_wifi-1h.xlsx
2291,2023-08-01 22:00:00,Asia/Bangkok,99.9000015258789,9.173076923076923,8.711538461538462,8.711538461538462,24.60192346572876,export-r202_test_wifi-1h.xlsx
2292,2023-08-02 20:00:00,Asia/Bangkok,95.05576999370868,12.37735849056604,11.67924528301887,11.67924528301887,29.39807704778818,export-r202_test_wifi-1h.xlsx
2293,2023-08-02 21:00:00,Asia/Bangkok,98.78666661580404,12.85,12.33333333333333,12.33333333333333,28.22499993642171,export-r202_test_wifi-1h.xlsx
2294,2023-08-02 22:00:00,Asia/Bangkok,99.65789594148335,20.75438596491228,19.57894736842105,19.66666666666667,27.62280674984581,export-r202_test_wifi-1h.xlsx
2295,2023-08-02 23:00:00,Asia/Bangkok,99.9000015258789,16.48333333333333,15.96666666666667,15.96666666666667,27.06166687011719,export-r202_test_wifi-1h.xlsx
2296,2023-08-03 00:00:00,Asia/Bangkok,99.9000015258789,34.41666666666666,30.75,34.36666666666667,26.57333358128865,export-r202_test_wifi-1h.xlsx
2297,2023-08-03 01:00:00,Asia/Bangkok,99.9000015258789,61.51666666666667,49.8,71.0,26.46166652043661,export-r202_test_wifi-1h.xlsx
2298,2023-08-03 02:00:00,Asia/Bangkok,99.9000015258789,58.31666666666667,47.66666666666666,65.5,26.34666652679443,export-r202_test_wifi-1h.xlsx
2299,2023-08-03 03:00:00,Asia/Bangkok,99.9000015258789,63.15,52.33333333333334,75.91666666666667,26.1150000890096,export-r202_test_wifi-1h.xlsx
2300,2023-08-03 04:00:00,Asia/Bangkok,99.9000015258789,64.68333333333334,54.0,79.26666666666667,26.01333338419596,export-r202_test_wifi-1h.xlsx
2301,2023-08-03 05:00:00,Asia/Bangkok,99.9000015258789,67.46666666666667,57.06666666666667,85.18333333333334,25.97666657765706,export-r202_test_wifi-1h.xlsx
2302,2023-08-03 06:00:00,Asia/Bangkok,99.9000015258789,56.08333333333334,46.31666666666667,62.2,25.95000025431315,export-r202_test_wifi-1h.xlsx
2303,2023-08-03 07:00:00,Asia/Bangkok,99.9000015258789,63.33333333333334,55.78333333333333,78.83333333333333,25.3899995803833,export-r202_test_wifi-1h.xlsx
2304,2023-08-03 08:00:00,Asia/Bangkok,99.9000015258789,66.89830508474576,57.88135593220339,85.50847457627118,25.97627109592244,export-r202_test_wifi-1h.xlsx
2305,2023-08-03 09:00:00,Asia/Bangkok,99.9000015258789,46.93333333333333,39.65,47.38333333333333,27.54166663487752,export-r202_test_wifi-1h.xlsx
2306,2023-08-03 10:00:00,Asia/Bangkok,99.9000015258789,24.9,22.51666666666667,23.35,28.90499989191691,export-r202_test_wifi-1h.xlsx
2307,2023-08-03 11:00:00,Asia/Bangkok,99.9000015258789,12.51724137931035,11.79310344827586,11.79310344827586,29.90344817062904,export-r202_test_wifi-1h.xlsx
2308,2023-08-03 12:00:00,Asia/Bangkok,98.5466672261556,8.333333333333334,7.883333333333334,7.883333333333334,30.85166654586792,export-r202_test_wifi-1h.xlsx
2309,2023-08-03 13:00:00,Asia/Bangkok,94.72678565979004,4.0,3.446428571428572,3.446428571428572,31.32857159205846,export-r202_test_wifi-1h.xlsx
2310,2023-08-03 14:00:00,Asia/Bangkok,91.63666598002116,5.35,5.033333333333333,5.033333333333333,32.02499996821086,export-r202_test_wifi-1h.xlsx
2311,2023-08-03 15:00:00,Asia/Bangkok,87.14333267211914,5.983333333333333,5.616666666666666,5.616666666666666,32.37333335876465,export-r202_test_wifi-1h.xlsx
2312,2023-08-03 16:00:00,Asia/Bangkok,88.96818195689808,5.727272727272728,5.090909090909091,5.090909090909091,32.06590843200684,export-r202_test_wifi-1h.xlsx
2313,2023-08-03 19:00:00,Asia/Bangkok,88.31923162020169,9.038461538461538,8.384615384615385,8.384615384615385,30.61923107734093,export-r202_test_wifi-1h.xlsx
2314,2023-08-03 20:00:00,Asia/Bangkok,91.9383331298828,12.83333333333333,11.56666666666667,11.56666666666667,29.40666656494141,export-r202_test_wifi-1h.xlsx
2315,2023-08-03 21:00:00,Asia/Bangkok,96.68666623433431,15.01666666666667,14.48333333333333,14.5,28.29333340326945,export-r202_test_wifi-1h.xlsx
2316,2023-08-03 22:00:00,Asia/Bangkok,99.89333483378093,17.46666666666667,16.51666666666667,16.51666666666667,27.7583330154419,export-r202_test_wifi-1h.xlsx
2317,2023-08-03 23:00:00,Asia/Bangkok,99.9000015258789,27.35,25.46666666666667,26.13333333333333,27.4299999554952,export-r202_test_wifi-1h.xlsx
2318,2023-08-04 00:00:00,Asia/Bangkok,99.9000015258789,33.56666666666667,31.06666666666667,32.7,27.36833340326945,export-r202_test_wifi-1h.xlsx
2319,2023-08-04 01:00:00,Asia/Bangkok,99.9000015258789,44.6,38.13333333333333,44.3,27.14166657129924,export-r202_test_wifi-1h.xlsx
2320,2023-08-04 02:00:00,Asia/Bangkok,99.9000015258789,50.75,42.16666666666666,52.7,26.70500001907349,export-r202_test_wifi-1h.xlsx
2321,2023-08-04 03:00:00,Asia/Bangkok,99.9000015258789,46.51666666666667,39.45,47.38333333333333,26.25666700998942,export-r202_test_wifi-1h.xlsx
2322,2023-08-04 04:00:00,Asia/Bangkok,99.9000015258789,30.48333333333333,28.36666666666667,29.03333333333333,26.06666692097982,export-r202_test_wifi-1h.xlsx
2323,2023-08-04 05:00:00,Asia/Bangkok,99.9000015258789,37.45,33.28333333333333,36.63333333333333,26.00833336512248,export-r202_test_wifi-1h.xlsx
2324,2023-08-04 06:00:00,Asia/Bangkok,99.9000015258789,50.46666666666667,42.43333333333333,52.96666666666667,25.89999965031942,export-r202_test_wifi-1h.xlsx
2325,2023-08-04 07:00:00,Asia/Bangkok,99.9000015258789,44.35,37.81666666666667,43.86666666666667,26.12166668574015,export-r202_test_wifi-1h.xlsx
2326,2023-08-04 08:00:00,Asia/Bangkok,99.9000015258789,49.73333333333333,41.85,52.28333333333333,27.15000003178914,export-r202_test_wifi-1h.xlsx
2327,2023-08-04 09:00:00,Asia/Bangkok,99.9000015258789,44.86666666666667,38.35,44.95,28.18333336512248,export-r202_test_wifi-1h.xlsx
2328,2023-08-04 10:00:00,Asia/Bangkok,99.9000015258789,39.35,34.43333333333333,38.0,29.24499985376994,export-r202_test_wifi-1h.xlsx
2329,2023-08-04 11:00:00,Asia/Bangkok,99.9000015258789,46.21666666666667,39.0,46.06666666666667,30.0900003751119,export-r202_test_wifi-1h.xlsx
2330,2023-08-04 12:00:00,Asia/Bangkok,99.9000015258789,42.70175438596491,36.78947368421053,41.73684210526316,30.25964907595986,export-r202_test_wifi-1h.xlsx
2331,2023-08-04 13:00:00,Asia/Bangkok,97.87833391825357,42.51666666666667,36.61666666666667,41.48333333333333,31.57333339055379,export-r202_test_wifi-1h.xlsx
2332,2023-08-04 14:00:00,Asia/Bangkok,92.94333343505859,33.45,30.03333333333333,32.45,31.93166662851969,export-r202_test_wifi-1h.xlsx
2333,2023-08-04 15:00:00,Asia/Bangkok,93.86666615804036,13.66666666666667,13.66666666666667,13.66666666666667,29.53333346048991,export-r202_test_wifi-1h.xlsx
2334,2023-08-04 19:00:00,Asia/Bangkok,95.50555575335467,30.35185185185185,28.42592592592593,29.33333333333333,30.31851796750669,export-r202_test_wifi-1h.xlsx
2335,2023-08-04 20:00:00,Asia/Bangkok,97.92000071207683,32.13333333333333,29.38333333333333,30.4,29.0949998219808,export-r202_test_wifi-1h.xlsx
2336,2023-08-04 21:00:00,Asia/Bangkok,99.9000015258789,36.05,32.25,34.31666666666667,28.09999987284342,export-r202_test_wifi-1h.xlsx
2337,2023-08-04 22:00:00,Asia/Bangkok,99.9000015258789,37.7,33.71666666666667,36.66666666666666,27.89999961853027,export-r202_test_wifi-1h.xlsx
2338,2023-08-04 23:00:00,Asia/Bangkok,99.9000015258789,37.23333333333333,33.28333333333333,35.91666666666666,27.72500012715658,export-r202_test_wifi-1h.xlsx
2339,2023-08-05 00:00:00,Asia/Bangkok,99.9000015258789,45.35,38.93333333333333,46.66666666666666,27.41166636149088,export-r202_test_wifi-1h.xlsx
2340,2023-08-05 01:00:00,Asia/Bangkok,99.9000015258789,62.01666666666667,51.03333333333333,73.28333333333333,27.34166641235351,export-r202_test_wifi-1h.xlsx
2341,2023-08-05 02:00:00,Asia/Bangkok,99.9000015258789,63.88333333333333,52.03333333333333,76.4,27.20000015894572,export-r202_test_wifi-1h.xlsx
2342,2023-08-05 03:00:00,Asia/Bangkok,99.9000015258789,62.35,51.3,73.61666666666666,27.16000029246012,export-r202_test_wifi-1h.xlsx
2343,2023-08-05 04:00:00,Asia/Bangkok,99.9000015258789,46.50847457627118,39.57627118644068,47.23728813559322,27.02033928693351,export-r202_test_wifi-1h.xlsx
2344,2023-08-05 05:00:00,Asia/Bangkok,99.9000015258789,45.03333333333333,38.48333333333333,45.0,26.74000002543131,export-r202_test_wifi-1h.xlsx
2345,2023-08-05 06:00:00,Asia/Bangkok,99.9000015258789,47.28333333333333,39.83333333333334,47.56666666666667,26.8216667175293,export-r202_test_wifi-1h.xlsx
2346,2023-08-05 07:00:00,Asia/Bangkok,99.9000015258789,45.16666666666666,38.26666666666667,44.66666666666666,26.63500000635783,export-r202_test_wifi-1h.xlsx
2347,2023-08-05 08:00:00,Asia/Bangkok,99.9000015258789,45.21666666666667,38.21666666666667,44.3,27.63666671117147,export-r202_test_wifi-1h.xlsx
2348,2023-08-05 09:00:00,Asia/Bangkok,99.9000015258789,48.23333333333333,40.63333333333333,49.26666666666667,28.46333335240682,export-r202_test_wifi-1h.xlsx
2349,2023-08-05 10:00:00,Asia/Bangkok,99.9000015258789,51.66666666666666,42.91666666666666,54.15,29.27666673660278,export-r202_test_wifi-1h.xlsx
2350,2023-08-05 11:00:00,Asia/Bangkok,99.50508596129336,36.86666666666667,32.3,35.83333333333334,30.18305064055879,export-r202_test_wifi-1h.xlsx
2351,2023-08-05 12:00:00,Asia/Bangkok,99.69833450317383,30.73333333333333,28.0,29.98333333333333,26.65666659673055,export-r202_test_wifi-1h.xlsx
2352,2023-08-05 13:00:00,Asia/Bangkok,99.1433344523112,30.1,27.38333333333333,29.43333333333333,29.94333324432373,export-r202_test_wifi-1h.xlsx
2353,2023-08-05 14:00:00,Asia/Bangkok,92.39166666666667,22.51666666666667,22.0,22.01666666666667,31.85000006357829,export-r202_test_wifi-1h.xlsx
2354,2023-08-05 15:00:00,Asia/Bangkok,98.7666675567627,26.23333333333333,24.7,24.91666666666667,27.87833331425985,export-r202_test_wifi-1h.xlsx
2355,2023-08-05 16:00:00,Asia/Bangkok,96.60666745503744,25.58333333333333,24.11666666666667,24.25,30.16833340326945,export-r202_test_wifi-1h.xlsx
2356,2023-08-05 17:00:00,Asia/Bangkok,89.93500022888183,21.36666666666667,20.15,20.15,30.88166669209798,export-r202_test_wifi-1h.xlsx
2357,2023-08-05 18:00:00,Asia/Bangkok,89.51833330790201,21.68333333333333,20.58333333333333,20.58333333333333,30.47499987284342,export-r202_test_wifi-1h.xlsx
2358,2023-08-05 19:00:00,Asia/Bangkok,99.05535847800118,32.39285714285715,29.60714285714286,31.42857142857143,28.92678533281599,export-r202_test_wifi-1h.xlsx
2359,2023-08-05 20:00:00,Asia/Bangkok,99.9000015258789,50.16666666666666,41.75,51.43333333333333,28.70333315531413,export-r202_test_wifi-1h.xlsx
2360,2023-08-05 21:00:00,Asia/Bangkok,99.9000015258789,52.68333333333333,43.66666666666666,55.63333333333333,27.32499990463257,export-r202_test_wifi-1h.xlsx
2361,2023-08-05 22:00:00,Asia/Bangkok,99.9000015258789,48.35,40.15,48.21666666666667,27.28333346048991,export-r202_test_wifi-1h.xlsx
2362,2023-08-05 23:00:00,Asia/Bangkok,99.9000015258789,46.46666666666667,39.05,46.05,26.8916664759318,export-r202_test_wifi-1h.xlsx
2363,2023-08-06 00:00:00,Asia/Bangkok,99.9000015258789,49.1,41.16666666666666,50.78333333333333,26.56833340326945,export-r202_test_wifi-1h.xlsx
2364,2023-08-06 01:00:00,Asia/Bangkok,99.9000015258789,58.56666666666667,47.95,65.83333333333333,26.29833316802979,export-r202_test_wifi-1h.xlsx
2365,2023-08-06 02:00:00,Asia/Bangkok,99.9000015258789,61.15,50.13333333333333,71.45,25.97966093936209,export-r202_test_wifi-1h.xlsx
2366,2023-08-06 03:00:00,Asia/Bangkok,99.9000015258789,64.4,52.93333333333333,77.96666666666667,25.91833302179972,export-r202_test_wifi-1h.xlsx
2367,2023-08-06 04:00:00,Asia/Bangkok,99.9000015258789,63.25423728813559,52.0,75.69491525423729,25.94576250496557,export-r202_test_wifi-1h.xlsx
2368,2023-08-06 05:00:00,Asia/Bangkok,99.9000015258789,55.01666666666667,45.38333333333333,59.75,25.81333328882853,export-r202_test_wifi-1h.xlsx
2369,2023-08-06 06:00:00,Asia/Bangkok,99.9000015258789,51.38333333333333,42.75,54.03333333333333,25.80833336512248,export-r202_test_wifi-1h.xlsx
2370,2023-08-06 07:00:00,Asia/Bangkok,99.9000015258789,54.95,45.5,61.26666666666667,25.81666657129923,export-r202_test_wifi-1h.xlsx
2371,2023-08-06 08:00:00,Asia/Bangkok,99.9000015258789,70.16666666666667,61.85,91.91666666666667,26.33666658401489,export-r202_test_wifi-1h.xlsx
2372,2023-08-06 09:00:00,Asia/Bangkok,99.9000015258789,63.8,54.85,79.33333333333333,27.50000012715658,export-r202_test_wifi-1h.xlsx
2373,2023-08-06 10:00:00,Asia/Bangkok,99.9000015258789,20.51666666666667,19.23333333333333,19.6,29.14833329518636,export-r202_test_wifi-1h.xlsx
2374,2023-08-06 11:00:00,Asia/Bangkok,98.72000058492024,14.68333333333333,13.86666666666667,13.86666666666667,30.18333330154419,export-r202_test_wifi-1h.xlsx
2375,2023-08-06 12:00:00,Asia/Bangkok,95.45833346048991,10.4,9.95,9.95,31.02499990463257,export-r202_test_wifi-1h.xlsx
2376,2023-08-06 13:00:00,Asia/Bangkok,91.35000012715658,8.783333333333333,8.083333333333334,8.083333333333334,31.05999981562297,export-r202_test_wifi-1h.xlsx
